,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7182,3.100198729483007,0.5356152262483193,2.415076962010412,0.8270576765365203,4.703382048267387,3.414690962175979,3.376264478046565,0.9882086875588384,2.3505631690955093,1.82949374133993,2.1433190725837594,2.20845365706246,4.986396593417561
6522,3.441828566385647,0.6363443279447349,2.401252944894205,0.8062595885268554,4.838909186695194,3.3779521448118475,3.31265371292169,0.0189779777679248,3.226038442233293,2.0751958743605643,3.763793580732579,2.199219226279852,3.814224252868881
3545,4.016715709683925,0.6481920917213112,2.403407256738721,0.7983360981655612,4.648030660246114,3.351819888507387,3.381587387149652,0.3137824588903947,2.4643355017833124,2.404354376951124,4.805184630536357,2.297779363010742,3.84773408285274
5740,13.27337220323069,0.7033877794501515,2.414146558923803,0.7841948156704981,4.795152579419965,3.4539047738366118,3.956546096900437,0.8173808135701874,2.4385058243450355,2.509616081624247,4.773624166005519,2.4937654157977387,2.572200529532412
842,21.29980978174558,0.6514783955058465,2.3996035889356238,0.8148655879374974,4.814335037961676,3.26211236773458,4.183400864675393,0.3652997528093676,2.175164525230356,3.129070445816937,3.3243483008553945,2.4609678820019605,0.9787047533860356
5724,14.552379353280068,0.7621809242156279,2.40787810459102,0.7355629755923562,4.819746252195945,3.454428352397504,4.01633051419366,-0.5655571210287775,4.6765647048866015,3.5094926984163712,3.8884256374210495,2.349823827844136,2.702318120000245
849,13.514629447160736,0.8833645052650969,2.401590700719403,0.7836173904280698,4.641669227894608,3.4174107694534857,3.957807374419364,1.425903464743479,3.193046898085768,2.8697896746988247,4.531832911223046,2.365323766941572,3.520967540002465
2155,16.69438580089785,1.0374169337696877,2.41264088709184,0.7601759983816183,4.839352701821532,3.3740085680313467,3.7935211462739735,1.521524278800046,3.1926535828739437,3.8246569463988624,3.910076771694565,2.4534704245402623,2.347287977290067
1354,13.108568093745571,0.6597121766351626,2.404686390692835,0.8490522244175993,4.809287392294618,3.3263564036348274,4.0635482675430445,1.39663338040899,3.085149932262957,3.2048541173391567,4.763693334447604,2.427927245024113,3.672090688309405
2582,12.827498759881344,0.6814066990382187,2.4119888361243733,0.7448383809255102,4.741164445579177,3.281660342207735,3.775198861267224,2.0881744019939648,3.624014396856724,3.2197024616108085,3.1806567143185243,2.3910587064621875,4.034071564998987
9470,9.981545137557502,1.0049375304554302,2.4088487650455206,0.7782380545128531,4.649531024816798,3.3980922206929605,3.6030437752890254,1.859260804136161,1.8787599913789328,2.767303126391261,5.214001268204766,2.2638412589617976,2.88597899917334
3792,9.772969294506025,0.6984291999162557,2.40390421820515,0.806481460600162,4.869116033426867,3.3502682444556475,3.812207813764723,0.2665062512452305,4.434048387987573,3.310987402212695,4.871650422739526,2.249412456755074,3.816791235334017
959,14.420603251297964,0.8743397956518842,2.408371152676617,0.7474464451531968,4.841173652891617,3.309308062777533,4.159924795700565,0.8180188751507308,3.895876256621585,2.474473264131829,4.9569865430001006,2.370002887768037,3.2715926467819925
7589,21.981339977370943,0.7318668331427551,2.4053034773037463,0.7844242434457309,4.697767480472057,3.432774651348013,4.145664904659488,0.835305701705995,3.827488726803508,3.5745432206493835,3.2384407900753907,2.2410402375996115,1.2063031232572454
3933,24.41635120554945,0.7575125879745392,2.4010876194898185,0.7806684318166888,4.858702489385397,3.486205252056507,3.6127201788840377,2.723167251444883,5.018298093950479,3.8632522556105497,3.695277853497239,2.315361291679671,1.322009266357573
2657,16.348021578009746,0.7633221996871111,2.4069018923034826,0.7854180471331592,4.692449062844411,3.444538770480219,3.696688068698312,1.1010340771861162,3.969749581509878,2.891545863954923,3.4374612181881683,2.1602881129599627,1.7267705942359122
4815,13.973655275064347,1.022970818285568,2.411394552670192,0.7220968680530007,4.748548932309936,3.3679513448031635,3.365591590770141,1.4700623492399505,5.349508391937655,3.7840977696416704,2.468809197035372,2.3738577174891704,3.042655237575738
4286,18.22102791185505,1.0253372473933426,2.404897559369723,0.8128320036314847,4.822052272546537,3.466244184369567,4.161368865628192,0.3480084896718294,4.1296382900087165,3.159131437886815,3.1486109281853656,2.4547838584838497,2.2544056336061664
4501,12.8104739891362,0.9826050413512004,2.407229615209652,0.811621321343117,4.690159420384628,3.336616184968524,3.276104838120597,1.6364660332393623,3.2558924010493704,3.491273214311235,3.164291176115013,2.285512606040077,2.236703535402444
852,20.489214028588883,1.1128838086703745,2.406795073221718,0.8003610284470999,4.696310496181638,3.416812509282016,4.092570687599237,0.8897209050470245,4.904135723795036,3.1762519997814844,4.512639532629515,2.4253953249941644,1.943764806067991
6258,12.088913977262276,1.124126931406514,2.406024598433945,0.823553410980763,4.807348543828874,3.3699659454691697,3.675586031436411,0.7644530224820196,3.0501778357390554,3.253973561733355,3.661275306652286,2.3278382222123324,3.2457004040420863
6383,18.98136060291248,1.0893098516737956,2.4155785996252117,0.7046686122260731,4.599533190496505,3.414442528279145,4.04593344806889,0.6046100316115344,2.9890591274819247,3.803274495090497,3.719628793641063,2.342761479856605,2.527467609307809
5710,16.418227863023134,0.921310647800613,2.403899260799737,0.7261103590562071,4.632158678557602,3.449967709928325,3.973791849360613,1.7563921172542176,2.0404252422104894,3.176014972845528,2.9093353014128143,2.353254208101393,2.299037781925135
3503,19.29858521492376,0.9866389083015256,2.409753434611147,0.72192203751488,4.786216761893171,3.274666604991655,4.081971680691062,1.4739603738428086,2.408510199544565,3.482296313966925,3.94451992142127,2.3461487229158275,2.198864122078259
6681,7.719023859448808,0.744069207006254,2.4048180685268825,0.8104699671024393,4.745446755922817,3.32353739244081,3.323090715254594,-1.141380453218782,4.09732489299265,3.214913289024061,4.554601046764434,2.48523138151755,2.244266445242161
4362,10.38347625586507,0.958609619200388,2.404014739719556,0.8341659849896309,4.753374420869672,3.486119087305516,3.502395514802457,1.1804969389987066,2.0912767645705426,3.6623577589266714,3.946386072837688,2.272886886322362,3.602445276773546
1376,13.527590681217404,1.1174985040230827,2.399195842261239,0.7065889963945958,4.607061644436556,3.389462544033487,3.304953943882155,0.9984592674186664,4.343870560556031,2.4206800779155064,3.9577339542586847,2.3527504826122208,1.1289446743678273
9995,8.38495885468127,1.0950320835101826,2.4127347664195398,0.7620974961789617,4.8632411487945175,3.30456121384418,3.278568263411381,1.169795296810212,5.084561575866893,2.6072411405066123,4.517439530043179,2.4567837501777103,3.2483168422601096
9052,12.752217435671335,1.1335261486296286,2.407497712644349,0.7219613024873826,4.612312475683144,3.381372587475309,3.8726953617924695,1.1936132191583766,3.457208275886168,4.045693862664964,3.790190726730265,2.1875562355465403,4.268519916033727
5820,12.451345244695045,0.8479148051167557,2.409083306718182,0.8456529010881154,4.8370754486061385,3.498030228104706,3.3268555716062003,0.6278659465969889,3.751880069096904,3.0995185570881225,2.694639864581646,2.383903873217184,2.33821636021185
28,18.89296716993176,0.5448426905220324,2.4144353138811367,0.7585371923383389,4.719442450170906,3.477603089272247,3.622250200884329,0.6609843561384187,5.799843923467192,4.023928212927117,3.368330682187479,2.3619345277257424,2.030239481564976
2467,6.304368310107307,0.5251787529177235,2.404962340747876,0.7791753648485055,4.772823723953611,3.4637924556218955,3.264328310491013,0.7564010116661483,2.720893183859617,2.0855994624672047,3.832238498806092,2.382305727977652,2.9827243600771114
2591,15.59694509170096,0.5124974235685831,2.4013326680097817,0.8596463844033144,4.638040130314725,3.353857087287545,3.554390091454973,1.290215045072251,2.9881217480606,2.82649354027881,5.383679151223205,2.3240547474491917,0.8209747687139226
3424,8.313897127497656,0.5862245373645291,2.3985106290391376,0.7370147428591411,4.832982978464038,3.318819792648477,3.320485385328805,1.4132798737326502,3.1320064261865523,3.074983198823695,3.604289234566594,2.2746251095239245,3.695275959042725
1584,10.205139461320837,0.5939440767100423,2.4094123332506743,0.865215271466319,4.869744650490711,3.5219419605559943,3.363028653417825,1.2774485379940512,1.648746784897895,3.522861994521417,2.9570583250432807,2.3998741044115577,2.8364841166379566
2208,10.569795189779915,0.5140752405153362,2.403644622082974,0.8521138647753093,4.841712660194859,3.280490199731129,3.877322941360807,0.2785024129377302,4.65510622496923,2.5698368728486933,3.658128593511904,2.3980520500032,3.5228771246126485
435,18.551865325996943,0.8583471545723531,2.399748240185424,0.7077125592808267,4.826012523880189,3.4448991673038494,3.6543377194479545,2.4212975603317872,4.879008320601009,3.0277962312873283,3.010051799273227,2.296849933534864,2.9690070575127496
4384,17.1971596867729,0.5348133355925832,2.4042237693172264,0.7127716778557093,4.856865863943634,3.413053086213257,4.027477148236749,0.8703398479952527,2.2587125723017527,2.9491785747185872,4.010825163921064,2.2883621582735723,1.846115063295473
8377,14.51901082176338,0.9854757489916046,2.4150005816410545,0.7521494018557088,4.802735586074645,3.4178113096390508,3.657196235025999,1.4686848693847632,2.4598128560707786,2.531458085331169,4.4467437805571,2.4320519821613957,1.7336436781997748
5320,18.006411800214604,0.7629046496699121,2.407444214041518,0.7938780846487592,4.80535399123413,3.3317803089883813,3.665600217188517,2.684489121965178,4.213704133369583,3.319005182993168,3.333532850800436,2.342436848953785,2.3790598659210875
6861,16.69444691472785,0.5208967761857286,2.4054672120119087,0.777817714928512,4.745941728914059,3.489226849142369,4.028991449941224,0.0694718461183252,4.385009137485857,2.7897031039049147,2.6229783919592355,2.3149674516674787,2.2176988851695625
686,13.054377534544315,0.9833241794201678,2.4135019844993715,0.8579295998131542,4.680034824831443,3.244867682593428,3.4217531545158595,0.9172259272247696,4.80741150284868,3.1726792551710927,3.703542026151944,2.2994153180716213,2.288043769439547
3366,10.83732423272559,0.8439901648621116,2.4131710766118726,0.7265649770708992,4.670845917119781,3.287688470904618,3.7547121420961074,0.6505993657039081,4.327843950654062,2.2898118212253697,3.1928032542898186,2.316264109130543,3.435596257510245
2051,18.155024028873783,0.9388529060469007,2.4043083022973977,0.8242738546729809,4.62347676062143,3.351542340550903,3.7303791366996673,0.929161782283382,3.12114792685271,2.871118702028571,3.71261004026902,2.3891013733921933,0.7447856460612126
7303,11.673743905949156,0.5438023346149093,2.4125114032431494,0.7782493626897787,4.702265041848715,3.4807753368677794,4.058533942486356,0.673351855810437,2.5461712667645973,3.3424904921055445,4.821232018151677,2.450495728189865,3.962225819417805
7436,18.17658763507348,1.037093551979117,2.4064306367668373,0.8269207183487999,4.737619347271113,3.5134506862953976,3.4216855451367545,1.9704507480428384,5.777034515911683,3.716686871007238,2.834404194192329,2.3826116241372604,2.716215460738113
8025,14.889271079029363,1.0959686590522462,2.4027703777648184,0.8734075151812591,4.6886293841637015,3.4575374797991216,3.7895267983089855,-0.33725096233966,5.6533900776881705,3.8802231234002234,3.586356829321963,2.4252847068755314,2.19595580066539
4789,15.51074202495452,0.7520745611947839,2.4143936882880763,0.7124442598579662,4.737016485776593,3.464071822816581,3.702203280745456,0.8804768163150022,2.193525639584172,2.8167322753622988,4.3243957846133245,2.330744103059977,1.4139154676755985
1172,11.45761975829208,0.7126300659462702,2.405702111830896,0.7423312605234178,4.773677430048696,3.456311573599212,4.159388688491592,1.1665019155004188,3.64949573939448,2.6827470684912336,5.064472218768986,2.364614521850068,3.965043134656189
4577,13.670311288030064,0.4748246483043984,2.406645354902484,0.7805690298465771,4.630778546081227,3.316483259113339,3.801478906079497,-0.1048173915486572,2.963409132578948,2.2320469196917463,3.585946454129669,2.2886588450622924,1.4300882164171247
1704,14.62924462188859,0.8424855915171603,2.41086430855521,0.8395540314695331,4.644544636510704,3.2955560749424166,3.666141323199605,0.9933299945650392,3.98015500378208,3.202272240855177,3.318932392626211,2.3169133825901493,2.151830333616746
5310,12.748462893444922,0.7806854430946645,2.413606774443209,0.8689094171228341,4.791533350736081,3.312165578875007,3.508935310132989,1.4003243376109662,3.1120761941255006,3.644479600718177,3.944947186847403,2.277022248169517,2.4018907993872336
898,8.43233973811297,0.6845869568027342,2.4052413384408733,0.8379032990403765,4.656122721665309,3.256109998128856,3.341395392482736,1.2633804125037873,4.451067369236749,2.5076323252536072,4.05261101730239,2.37414273585585,3.1073324697097053
6085,10.329615714587542,0.7680868129995286,2.405549659215456,0.8207958653572386,4.768974573934757,3.2898435386225167,3.349969345184895,0.0585261947641179,2.430211931653232,2.8696803628383223,4.122943603219054,2.3178135196053176,1.6928248195233992
3212,13.128531707557435,0.9982081639004436,2.399841954081342,0.806041245902011,4.603767145743721,3.4404540519485005,3.631158682848095,0.8345788298473606,3.7029219820595127,2.443588084955546,1.581414354083774,2.29589686254014,2.999947138145999
9630,12.06848656983579,1.0845517943963006,2.400237362478112,0.8100023188967427,4.680887324017274,3.340263014601124,3.523076994257277,0.44190815995867,2.2994278573009588,2.417554484597099,3.9125569533198337,2.289430834647465,1.6285107034223358
394,14.314448500172777,0.7481978523899854,2.39848220480767,0.8442347560917999,4.747607616035626,3.495500473325771,3.925871085893823,0.6361574324935724,3.259835239151493,3.3606462606392067,3.4936426788631683,2.490403204702887,3.135400184608612
6321,9.662378511971172,0.9844090533970884,2.413726375767307,0.7668062369457265,4.83568226772145,3.430030279589785,3.7185932863070814,0.3442696181674867,1.968825074064127,3.129194487275835,3.8939246703352346,2.2781484815042883,3.842471901639808
5455,18.336484114735825,0.5001825154383137,2.4091146443356357,0.7060949372314813,4.624589421639264,3.4628694204883885,4.103449528845056,2.5152039318998853,2.7964392822207844,3.984342792586684,4.324520590983758,2.4014055917555432,3.258333353283664
7089,9.584178128084778,0.9932272336339054,2.3989486417865606,0.8011802318051732,4.680138432129304,3.414943100235061,3.37981324950506,1.4074413266191956,4.205815085647927,3.0667285027922806,4.771062698402478,2.410573532507124,3.082422574025373
7079,19.30036905347738,0.8171489194045267,2.412416243736893,0.85661957876976,4.75727376865121,3.332882830353548,3.933531809670576,1.473478662844069,4.115661659516423,2.569061614241264,2.9987065829299158,2.2955523038095667,1.8104472274760093
7813,12.51746365130772,0.6982112935240294,2.408725852524938,0.8013119257624528,4.723581497902051,3.5174713914629896,3.5194613971269693,1.6063650409344137,4.299861312005876,2.383394308875652,2.3679245475599524,2.300023338646506,2.804814579324462
1151,22.52651630754672,1.1348482576367969,2.4040529358112077,0.8039143151143311,4.690578633905142,3.3811369259785726,3.6725994680769736,2.295921794641796,4.380754032033773,3.1589876834260027,4.387726060566526,2.3944849095425687,1.2614632291329666
5429,14.721822479001206,0.4855382433270874,2.408928402736835,0.8899266891591875,4.662016125175976,3.446457983008073,3.6930911669647855,0.5197538745469816,3.3819604736778,2.2641365533368587,2.6810673859420406,2.231542570809045,1.4153863884503808
9835,13.077328547347712,0.9019361397888968,2.4104489527410786,0.8832351623282988,4.815046961904852,3.470573504240201,3.303753978854535,0.8732360116594844,1.99845826692614,3.038019219281564,3.2871859158079606,2.463586079023212,1.438544889688825
4519,10.295399004515012,0.5550863402602467,2.4025465931132994,0.7869862808216053,4.713008791703028,3.4595211603822373,4.06468318568958,-1.1855739208659928,3.910460099174923,2.473001920367135,2.9733651272135724,2.298555649851154,3.2745355133896354
3451,8.867149392362107,0.9631077600696096,2.4074050890762355,0.821206952980828,4.858576903098912,3.284863631364015,3.676586775254263,1.4610392382648585,2.3478058457979465,2.950267009769751,3.351434136666636,2.3574235682331066,3.794308124188365
5056,10.320166852788038,0.6050423411325421,2.414060571827223,0.8624784493199619,4.852523163627559,3.4359615029156134,3.500580787496336,0.9251853329500664,4.599857240954327,2.306692062338449,3.411811322613028,2.2517858122560845,2.9586513665424725
4647,12.338326352882474,0.8459530255769474,2.403143432024922,0.7268556994377332,4.679179013385492,3.3023816132946053,3.756123666416878,1.959469811584261,3.9598416996011263,3.117699568033603,3.9671202906714074,2.3655348329851216,3.98588240857198
3118,10.65902497416766,0.9194810196138404,2.4038452504559005,0.7523696746165371,4.719815073052596,3.45498430157589,3.458683288194307,0.655909973955124,3.446821823064621,3.002525053312384,4.236359062133839,2.349809314764288,2.731098287717354
9523,11.056706425065157,0.4699372075703267,2.4040586095494465,0.7576952709216077,4.741160327165213,3.467328148867782,4.185702680421065,-0.6545699783583312,4.507510992162287,2.7488308193523663,4.417073317314069,2.394580994482157,3.591167751244394
2244,15.184141082567676,0.8486220229055459,2.402265768866472,0.7720425336821788,4.635590564660746,3.3892564146675683,3.994418452131154,0.6999258489159925,3.4379226261318143,2.051777744207373,3.752379885138945,2.4917266623310885,2.3644656040375507
6504,14.790350271013542,0.7164305373763684,2.4047349938601665,0.7569399671702041,4.676245402042128,3.437826216212602,3.701140140529224,0.4328730925115946,3.650297448947721,2.5696088867276483,3.0357190953588065,2.43781814882191,1.7167837379083688
7760,11.268250242214844,0.9966601300338408,2.4141781750663,0.7045627707698019,4.853908661356148,3.384118905151544,3.592441784053433,1.6831905053468457,2.5346110539485958,1.9349175288123013,3.989667802932765,2.234002843378005,2.395493360482773
3131,11.540548009715158,0.8321174818091759,2.412691669794929,0.8440195485551403,4.862361114250335,3.3259059875559607,3.9906220186452375,0.6172698584441347,4.078109668536184,3.508493964131633,5.102439453509229,2.36389591722514,3.9538333523082008
8334,14.252120243899531,0.8280033520696066,2.399273093316516,0.7965756601473544,4.682317496372062,3.43558076133773,3.4227177985437884,2.401505917529557,4.04695640577461,3.460067867452423,3.944894571368085,2.4435415694464835,3.2146869017367603
4645,14.683270577691154,0.7883778282464742,2.399565411139382,0.7975172005883834,4.649596833930502,3.273519724345186,4.100041103077851,1.0731762240338742,3.924287746209555,2.201543063701532,2.4589845353952566,2.320206128159753,3.169206349701345
7615,16.733285015710948,0.5546454145983564,2.398415738564485,0.8812795635845185,4.731957609339239,3.243307638544036,4.134590285260321,0.4683630666713374,3.6322149560553534,2.684705203076783,4.480077393400573,2.4597425246109483,2.441450484552621
4964,15.959058750321274,1.111693050784503,2.411516579265025,0.736696929088956,4.624610334489941,3.5159206355428445,3.6563382033399856,2.426149443446396,1.5723054599989603,2.982935112678193,3.760051911242591,2.3325969123703274,2.309881865177385
161,10.773368995058332,0.8374698300439479,2.3982069150223677,0.8484549972840164,4.823018490705443,3.3149083331041167,3.604163949470337,1.4398596797428382,4.566111469127912,3.454554753195461,4.161059222730959,2.451679336313464,4.263939857900723
7993,17.833478291295787,0.5428255031682657,2.398454144565556,0.7036459210342617,4.680476976720172,3.427785271255932,4.172093262406749,1.4887510428843471,3.35964543898345,3.774994677415558,5.162905917877679,2.389768849490446,3.3334207568210408
4472,10.72212241484287,1.0993486940365211,2.4010098516450733,0.7592008810617017,4.759837702017562,3.482553192228482,3.308401288433409,1.2167896543932464,4.236853360100071,1.553790655353078,3.446472344395449,2.128075253031823,2.479244086416042
3676,8.185222986086037,0.7884301590423098,2.4067407268675893,0.8320257144214747,4.638490821590152,3.308290980543333,3.393356045197543,0.7733487190372699,2.4712418373766383,2.4254322376042383,3.6436125073011065,2.4009375102470534,2.933953553396837
5103,13.092238389754518,1.1015777220601983,2.405020223637916,0.8822149254699634,4.829151033023977,3.2296514938624976,3.766394350362863,1.240975340534222,3.700568575349348,3.01797761843337,3.2323613106250857,2.3696216132971166,3.633993244773976
9565,11.72255422582257,0.6482772967682078,2.410048614114871,0.7069876359976293,4.667254199657984,3.486590706111689,4.072250907643875,-0.3503438392831186,5.107586205996169,3.2302461095089274,2.81838535527493,2.286642865747224,3.9534965843246512
7313,12.34413140657674,0.7106353841420397,2.408563571599467,0.8708532486622765,4.7304158397504645,3.2738566296498446,3.8464004806052223,0.8970762520052736,3.950151227460405,2.978343158452116,5.168941326352839,2.30433486712619,2.4653726275853125
9258,10.454706446471503,0.5768427518214927,2.3987922159413837,0.8552455276785305,4.757432005105684,3.36667943456081,3.936021479752605,2.2083174453517094,3.472991044395279,1.8318226384927587,4.071539056564946,2.2186126361032894,4.391697563826314
3199,8.688247455319535,0.878306812299671,2.399914940219055,0.8202165251708938,4.7600038027581615,3.3881005474801755,3.3101961198359864,0.4292604051447291,4.166854894212386,3.0666516258492527,3.6623821648438,2.3455576868028416,3.117523661209879
9487,11.855770355891323,0.6408531034164537,2.4120089445436355,0.7718251689521112,4.6463439755641405,3.307881145329893,3.7089071181339066,0.4194789917321184,1.845533618537223,2.4947250062276023,3.904856331442268,2.3888423741690814,1.9613396444763755
6000,18.50477779084381,0.8759714515996558,2.4010528522671657,0.8426932025144319,4.636229114251028,3.402268664712378,4.078261793364225,1.518265651032732,3.72615223160226,1.968209604863702,1.7785364789954252,2.3663699247834646,2.3052410796865304
2358,20.2432095715445,0.9446393593512336,2.4142309399289057,0.7023355780473511,4.792175949266326,3.48511380358498,4.176838400689178,1.1287842737718012,3.965000977003952,3.0887225091885147,3.4860858897745515,2.3345116147038167,2.49311522190185
9267,15.41547159827634,0.4987613182750917,2.400378310691299,0.721140852797517,4.812161923595012,3.4955279547323217,3.711088682187353,1.773328759741327,3.139263572068385,2.676009400905224,4.195124459069094,2.330437710550796,1.8888135911451955
7947,15.439212976362336,0.7961884698543675,2.398104423945623,0.743650895077214,4.70248074647739,3.2284033211527405,3.4590670292479198,1.0705654855331257,4.175849648514929,2.72462331610171,3.4309593664069475,2.3993242546891245,1.2601977983066277
3977,12.856458161436692,1.103211669588947,2.401628055804097,0.8736869472478105,4.677364651862122,3.490337737094715,4.043190672750312,0.0377004128606459,3.1358339567553584,2.3834295826226497,4.3121521109443695,2.441001493795204,2.415796452539693
2164,14.507282614327291,0.8028441464874996,2.4036189858482184,0.7561311739726938,4.847802128140829,3.256635977398004,3.913478543975309,0.3991798497200901,4.201883700355888,2.437368342370186,2.3788161238988845,2.3394146579551984,2.7961507460788795
8199,20.52779961035034,1.1039531895742551,2.408795243344903,0.8607521351170178,4.605327380579551,3.2845381330205017,3.556723618854307,1.2429160386976792,3.8416443816532255,4.226037395469082,3.301919885553205,2.4247501236397304,1.5112605255855731
5239,12.924495119439367,1.0775937283419124,2.399931131444126,0.8093773238872847,4.618995448847992,3.459674116627188,3.842383141047363,0.504969663350283,4.621657938752962,3.082351658729681,3.836135230919795,2.36594452679786,3.014608301104136
329,9.887216681505874,0.9228311436772958,2.4136815521985,0.7770185661931861,4.858833253077074,3.2522881107271164,3.565090444824033,2.851897467053813,2.402662608140933,2.7865669431808677,4.401580224885301,2.373715273204018,3.4214566383019798
4708,7.831513066415042,0.6322645950024983,2.4047128944179708,0.7318624735392733,4.780945926582561,3.3573175566710254,3.6418485363339776,-1.6880316360649683,2.2193052712602888,2.802636272923696,4.311304201207207,2.4492901370250824,3.0283737233791763
978,23.55257384956237,0.4759399847334045,2.4021722160644523,0.8643847091796141,4.65745449639168,3.292625994574716,4.056183416913367,0.5351055032056459,4.506957568939361,2.1227588299838223,3.3472549126247446,2.2340754545908665,-0.9687294662714248
6201,16.543132142345602,0.6681512531861045,2.407345600909166,0.853195446719724,4.850283162709494,3.516619841102038,3.527587268935371,1.4390904959952835,4.398539588635554,2.651463679953568,5.093957279939689,2.372285716931307,1.0732497525399298
7415,9.960379096750083,0.9474264958136528,2.4076954973699207,0.827864694958302,4.686787726071968,3.461675334016892,3.819053734065428,1.4530539626359469,4.291115314417147,1.6492802132138389,4.2395582421218645,2.453911579404755,3.742839687574318
8903,15.650903961975956,0.5883402190084848,2.4110958092604555,0.7207456336619568,4.751999672137782,3.31462997172471,3.8182632956469353,1.930948950928698,3.5002959574044046,3.5207957206783007,2.9262617287312684,2.447050618119512,2.948024079349587
2761,2.9743669315818817,0.7513105842873924,2.404733213267732,0.7945622156947412,4.697162209646603,3.518052013449211,3.4897083998778555,-1.6234891340681383,3.44501091715509,3.099221449014668,4.216943430024328,2.350230088325445,4.414610550365078
886,4.964614825149015,0.5623674191647627,2.4000243751806805,0.7190900709206287,4.662756793228286,3.291242579308735,3.469076414949107,0.4619664129680031,4.447392682559815,1.7848973362078626,3.59652713191888,2.338147506459379,3.6861423644639615
7871,9.905228471462015,0.580709783750221,2.408867426917571,0.7240248666499765,4.730373358247353,3.3983505391998707,3.387052406113846,0.4847198039004475,3.777074339822342,2.045086427279992,3.9932415853526297,2.312864992994528,2.0978063368857027
4028,14.232820579250584,0.6221069354283877,2.4065062245168467,0.7368280077545017,4.769301464296722,3.269946268401238,3.7685396107147215,1.1968986683940372,4.261485320212687,1.6077837529066517,5.671573033789102,2.449860547339037,1.5111970253003792
6088,7.607149583743311,0.572298090362425,2.4128267673815347,0.7428572916277411,4.656966352549859,3.412557606681668,3.482718225892041,-1.1169468392969633,4.469361363324104,2.691180707282026,4.669560717965368,2.240561475258436,1.907808486915868
2584,15.620790333645967,1.044684054895738,2.40899311510422,0.786251638631277,4.740266909691876,3.503720821128405,3.7758626488408216,1.5079360459664075,2.882665634656908,3.146589853474592,3.938067409682823,2.3649204568708133,2.169237348080097
2020,14.499480003548724,0.9292576003894348,2.411752048758756,0.7538617898288227,4.868913673535064,3.2421990154903755,4.1823134198608765,1.4903927329808295,4.043023113241027,2.5875489557702807,3.7187068195884336,2.322534415481869,3.707680326415816
3020,7.417068265855564,1.0293196832576157,2.404686521843564,0.7487554372689199,4.759458345890493,3.3453278182261488,3.534726804828427,0.8210620013356769,2.442227879668903,1.8728305730363015,3.2033869106494373,2.4375534336531413,3.580279128014281
5984,12.11234316897904,0.6430843622502143,2.408095280041979,0.7869443507156042,4.769936166311132,3.317000125060239,3.5496491685017304,1.562024538162446,2.6763495699713458,2.5780083292055544,4.070976824643613,2.4281717304274264,2.1292465171111266
413,13.341051138528584,0.6158768547932856,2.40509455306988,0.740996970465163,4.690692743831168,3.299003614400632,3.9685782406751096,0.5417731532444989,3.784110144777116,2.2864543970935896,3.6580361030277073,2.453676029586724,2.2832213154375385
9931,6.506442540723489,0.7257194184827837,2.414056049567548,0.8705115110569217,4.7228881137997245,3.380314460133715,3.4915516876465618,-0.0624097533915573,3.082696598587728,3.5880510997229766,4.190216315307518,2.390808965306439,4.117168305503101
4071,7.829820220799102,0.7526073316677862,2.4062380833322847,0.8003259525054,4.810187494170069,3.33498210575421,3.863773630265811,0.4235864412831489,3.1741353415268176,2.5154660223542997,3.69364602733587,2.3035491502912984,4.25526592173652
4528,7.417070380120805,1.0804114230091706,2.4066445899613607,0.7663977958897985,4.810318731041119,3.32064887919284,3.290277473805753,1.0187266089807958,2.7998238558423485,2.39496951538227,3.5107717230851785,2.177438732705526,3.4075370841887898
8749,11.326755080569644,0.8430125889778848,2.413127297306187,0.7049920953010095,4.71140080334652,3.431545784116465,3.314218447333613,0.6226285715093991,2.9663358862084084,3.621818929576595,3.473968145920438,2.302918792977516,2.661453635477531
4007,15.464854042167406,0.9464616887247328,2.414777557930344,0.853134422981252,4.782076380965105,3.333600658762206,3.8378414415690023,0.4404602225087402,2.8068301028200717,3.2398144000450912,3.3946951009110347,2.379306565955462,2.2029047429049173
3159,14.019237115439848,0.5389454654239322,2.4085898042662914,0.8444934290268711,4.820475780565968,3.4492095199835937,4.06145983781706,0.1112355951362816,1.9847845349603668,2.8693226334794657,3.185183661965917,2.3290542351269483,3.237304699737265
286,19.88702069875585,0.4918063815056339,2.412086259399987,0.8707692038562933,4.707047669874836,3.4975282192885278,4.074290983050401,1.402990728676461,2.800046502991753,3.32300915041088,2.818887282014484,2.2601857288219107,1.9317268947718669
3928,9.74337669086878,0.650577309164174,2.4033352423285512,0.8366526586291915,4.643435401035932,3.2281499586367866,3.7987677776630857,-0.4023833008382695,2.2627525640671915,1.8997682729555327,4.645731607580347,2.2696912551130746,2.1200270752488017
8054,24.60318381887462,1.0139386905045715,2.41160972521869,0.8327310234566392,4.85683881831671,3.3618399485598887,4.182425503891338,2.157199954372503,4.227896834966844,3.297452174887566,3.396628582341575,2.352923616534978,1.234121988442102
4229,15.19099256162453,0.6609743434128388,2.404351618779605,0.7029002341503376,4.681451159704783,3.330761020248429,3.665328033077033,1.0322342980336043,4.516431320461563,2.82342931645808,2.449901017593969,2.3107046587174422,1.8786725122061272
