,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
572,118872.4167248124,6.899716985817722,3.225781277911727,-6.304898026484602,37.365700424317694,26.501649704714666,53.02234966985104,19.99139329426775,71.22366781833301,52.44049614132153,-17.112417645052858,-6.497466826960121,45.97118634569229
120,108250.51240571984,19.37602458125001,1.3801929528403116,49.53230730806156,32.41330169619641,12.541100814096035,51.99413590853278,-16.007263569160123,10.09324764152149,-63.59947830179197,17.914521076413568,-6.840042377006233,-55.52511825920094
5397,10528.450350243407,23.71433394785532,-2.4527510169496107,7.334841635590628,8.280545936002266,31.51771055503897,14.414667644607633,-14.034057627451729,9.465287615587776,13.481972504737262,7.297142678104743,-13.852955736235742,-16.904794422458128
6832,100402.16717812816,34.19877227700745,-0.7957522729795965,33.83737241349045,38.19853909097896,40.93489529782566,51.49557824424223,35.53556294902123,-43.85920379141264,34.49539662028953,3.6093900379530153,-8.41127280673151,2.417454700103439
7369,80624.80435885054,6.712885130737169,-7.22555088702134,1.9122516490070185,13.28735406987736,32.490792851461805,40.862310950681575,-48.405367528864815,-4.511908691595899,-4.20221107884946,0.3899843923993316,-4.511332983169716,-46.34124262737716
235,173689.58288004043,32.09882035306339,3.6726325467437455,11.085140488481349,25.1569062207568,40.37058718562689,51.373533642718925,21.117581777709475,-62.94236841514467,31.537806547112176,0.3152900667046787,-9.880704864043247,51.80676309268156
9527,63261.78286607642,39.65271109910118,-3.243074392578322,-4.69418184689617,43.7027858511365,47.86922812430386,40.43957529952931,15.642779413194791,-22.6816982813948,47.80102010637108,-5.739776573375976,-5.890755914855751,-15.06256179800526
703,33180.78933080828,20.652521038241076,5.861049340684253,20.1024437715146,20.334889967345102,21.619841747999985,22.00311114294312,73.72782798408004,-26.730382200111038,-14.026443538088389,5.997821264143041,-13.352880883292652,-12.62771564116832
2684,238146.10696648608,-2.863701752161339,6.844807611550248,6.527326781513086,38.5419607350722,44.94722128388267,51.969713884471744,71.28621453836845,-23.79344222571025,63.45038062835914,-1.8959249535638816,-8.651274924488629,-106.85099864654126
9497,88537.20928552523,32.408541031657606,2.3987272270606868,20.212266399041795,32.1438597129131,49.00427627334179,36.95302781624643,-114.80900104512338,-15.254007199665011,-73.04252564499095,6.410824952602579,-8.170150501992017,-64.46783518548659
465,36259.1798209316,13.05119247950068,6.649245145849083,54.88984635770335,25.7796595853916,26.817336252925944,21.094213722409684,-12.054230449986967,-6.610367873348707,89.37709109944305,-15.530756267217338,-8.803349132029147,21.634799787789728
1849,188491.56963961155,40.44736171549064,-12.05597283170841,29.707840909463307,13.823395930446946,52.31243343882392,43.38978531427969,-66.32732816917948,-39.42384749911452,7.083432279698468,-9.188466482519171,-10.281388457533504,105.42236334049332
4351,1195.6773756260698,8.597618550239083,-2.257596521876337,14.179328972551604,12.54998454974303,22.68919449370943,20.292969999322448,119.8287133732968,-3.4891729982733724,52.75517374228544,9.13189542306714,-16.603950146385547,-22.130379139893257
6602,98739.20566907346,1.0285322225386428,0.0812647472163652,34.66812566928867,8.784403319362777,18.860011595957182,3.2307469253642265,36.57841101583034,-7.255090292831079,-5.787770998057967,18.58010984561926,-9.657168048558477,68.52824048316305
6460,225714.12372376985,28.704380855759783,-9.178846241235984,11.664989396934304,23.46944849300465,25.13124276640641,46.70113928291346,28.59308852040737,6.606348665671547,-83.73881954077129,5.602033908079692,-9.136536341864224,92.40439426220112
8,51595.45320939361,0.3989627431373472,-2.8278801021107043,27.39151511691825,21.633738337611604,18.39459674358642,51.3038914339085,41.7880164851219,2.6462319628845927,-25.91469886875897,-1.7236226722622114,-8.160561627453482,-34.54618687180533
5597,10843.270495101428,32.15378609993955,1.803642407386784,4.9252860537974055,25.124701920611905,13.123979011248004,14.469689272147622,-13.21954507626419,-40.559939954945605,23.330954444996102,8.447185460200597,-11.26523152791638,-21.705946440053985
1264,142160.6280239488,19.76921852941934,0.1366644052135646,14.898139627271387,13.275784054359228,16.667188099752927,13.398226500975404,-42.63125841108536,89.382820696956,5.944595431921072,-6.556868458399469,-9.20671038427326,-54.0307465117204
8394,84207.18616167331,31.15024247395925,6.248733243264374,18.068281625914032,29.2266221124042,50.91686822403925,8.284093529091024,23.29016060230093,76.80813113128295,65.35482558018415,-2.022183097183936,-11.626592330309569,-86.98103878835553
5534,76479.84773638203,21.163125522846062,-2.4826907160712643,4.711344522261616,24.41185999552006,8.954846100361294,31.810169739716013,52.76478712645636,-43.908931573260325,32.38461430591141,-4.095396562353326,-9.006557487705802,-44.2092418144369
6231,-46.13266762624148,38.03004278763503,6.774369330817323,0.1092613951331102,13.015734072546516,18.33284140620977,18.183380777416986,35.64871690693435,10.06916857822447,-19.832547838220037,15.857554423818414,-12.80061981497297,-46.71351570140955
6511,-19566.860828836438,32.82215586552387,-0.3636274873602909,32.905765085180505,34.5495832142553,25.783125603950765,21.07921066774525,82.67230848734943,64.16948511431647,66.88115155074235,-9.687589384527923,-13.679864527580705,18.83076767878952
128,139877.5185820267,-2.640138532869128,-8.306207805197074,52.873132735436734,43.508842254902405,23.74343356548248,41.7580325272032,-1.509760401264165,38.26469038950861,-56.69209045467674,4.18465750189042,-10.68660880064276,-76.47034024518959
1823,291980.2255219088,15.698924041557396,0.0453114146071218,32.46689820918365,9.00792202834051,15.865888910405726,41.57182081494392,57.11523451299597,29.21538028777699,61.114836157423774,9.499597863691902,-6.939357762436201,109.8957594418961
8754,63333.87109219268,37.02911984593966,-3.172053330000168,33.897914344362576,27.61988894960824,51.68146499783673,22.38793182369013,0.3717241560288791,43.80204488006674,14.403527787958616,3.018000613915945,-13.869423625335822,32.090913964517384
8953,74176.24117306409,30.366915900289253,-2.0845554968713493,51.67498246325695,11.744889079841933,13.909307993807914,19.025414695201743,97.09950321793926,-32.83335900660432,-60.45855555943557,-4.308722265752362,-7.064317527975684,20.867740870756077
7348,105922.41003924012,15.250799404638329,6.736366303734148,19.583482531905148,43.48032926825742,42.31156499546374,35.695534909116375,-79.16198044478543,47.86834243069756,-41.213693647624325,-7.981410000958754,-7.0216957265778674,44.55571181897252
9668,34516.47334801293,6.232010904857086,-6.248689857574737,33.667260576549054,26.892117831077947,45.34129376017543,33.74686483988036,3.747920464757837,28.57516715792282,-28.708681888447654,3.250067890025637,-11.08680976020872,24.44162004434245
2464,-12205.13318972668,1.7255141827175624,5.796699416184686,56.170776606831886,38.70189779044165,12.099376544891191,34.39218220966086,-156.75265786261866,-90.87028329553095,-28.51658084913348,-10.174947651343915,-10.305113348232023,-64.09055606869956
9823,75098.38802560832,6.162079878468761,5.198686809253562,46.88237460349415,37.16718616697267,19.23787804479958,23.907796216988416,-24.054471699061786,-27.781578866826194,-73.14253122151851,1.7873437144984012,-9.856722846954986,75.2876016122546
8458,-63488.61683491535,11.941103470138486,1.5946967221404114,-4.789345560275782,26.703658204384208,29.31572835859737,49.84479748283353,-117.61706156632393,-66.07735741224838,-20.06684448453881,2.679495803873109,-10.179857514159558,51.02697073088306
2427,95667.76828656318,21.607730879600464,-3.009690171492574,6.121373038931207,42.35866043848361,40.87861622798072,6.903430719799647,9.529871106848908,-13.839848247040916,45.22530322175418,-4.912249185033859,-13.176755892229158,53.69868001137375
2129,57822.38558688338,7.1068679558239705,-9.928410683824469,6.561879804716902,8.060975982562319,30.032534768334507,46.52795899541205,59.804687413073175,-6.908880825104026,8.232016103032311,3.7228743461227305,-9.712252803427685,-50.30082576491058
7632,8551.47525145971,17.06846860672905,-8.197421591798966,40.37525814357065,17.922997160704554,31.696637164186388,3.533101045995463,-57.50958480244928,-21.2351347216,57.3012628496541,2.541744885446325,-10.077624649004091,33.36078204417383
1446,121154.88047440683,39.30210113775709,4.3459578449046905,-1.5008423727922944,26.974750002801624,53.41583961551801,54.03546668505554,103.75575073836194,-16.900317096754783,-37.66153890228914,-4.350376082517643,-10.60948359214522,19.390897858253545
5218,-17845.311404046843,16.635284197569902,-9.29505254434375,49.96218580501535,20.315268249349984,52.46693046262308,30.11305600878572,54.18269908538216,39.74719312234573,-39.75322936321118,-10.302756282509966,-9.564361730753012,10.391090755482264
4226,203835.77413469244,18.02236626102695,-9.265162510106226,5.69078403272753,17.514130714557286,42.53498200160307,7.433395989870652,89.15575874598613,-33.743148211785666,35.385533219578875,4.109364079682194,-12.052705109276,70.3686374695402
6454,-17608.403850902967,-5.913050753503023,-6.467347425529024,42.94725963816804,37.25442883060833,38.649446386276985,27.36120150537691,-59.7032916007629,-48.99504733247798,-70.3674751192224,-19.859647052422,-9.485784749883573,-22.72086407621345
5987,71106.1419838575,27.28550825397353,-6.245007267360581,-6.8585466279217,22.674447892755783,45.46613146111676,20.195209977614823,69.38057370604372,60.590488305350576,52.36618672707928,-1.1892455876466024,-13.138218936282586,54.551080322572965
4022,79492.41128819899,21.28593670976152,-7.578429794540872,14.65446279090368,17.238474133094073,49.76790841377806,29.354684260171968,-58.2563243756861,14.132600311231302,-23.98963755715716,2.415581814933402,-8.498849569926417,61.88767615027557
4183,41075.80863580092,26.256422688053124,-2.212878030120562,11.445548606311712,10.43415272747862,52.352805616759085,18.63250102223308,1.915283351136612,62.20281607174952,-62.33876359192032,-9.898638995907422,-6.739824744796193,29.123695294505385
159,66286.6253728711,16.632184518539827,0.2477372164024771,14.920217135644636,8.4033046720462,45.07026261603703,28.201807785387683,3.3058531927847445,11.619138337469051,-23.664861858299226,-6.110916124317482,-6.955164835389278,49.05804199939144
9421,-14193.223370271113,17.031979819441624,1.1692028347287744,41.007565490957965,18.151115763135945,52.21063735393059,12.35594656496496,32.05472455457419,-12.10358228861533,-73.45874838491585,-23.08183430991581,-6.400543532910989,-13.06747832776065
806,356190.64828907663,8.985014459999462,-7.9621163575143985,52.41208351935786,22.830977195909043,15.69568538314442,21.705305228372755,-35.95411568218003,40.89791831518598,69.62726493775767,1.449990092787402,-10.11597588348916,-134.13636139334437
350,172569.47700794134,2.638443338633474,-7.073437455120541,1.3474479969212805,40.75302274429451,28.776873834064663,33.40001268430002,-91.8350333131912,72.66666497626359,46.82572131769163,7.27887605968658,-11.271849806317928,8.590831341237399
5535,148155.29779947814,-1.8804643964365064,-7.9943834095469,8.876243026415901,34.081442696131454,47.92902652675711,4.813508648204282,19.16867753632896,41.93527400044701,1.7546075114474091,-10.420492649711925,-9.14774961514898,-103.31985528607676
4749,142119.2250133873,3.934082201114881,5.231085326975599,34.2767965143672,19.971323349190385,22.201866300199818,52.63927078781271,-7.350874631561972,33.350297536807865,-10.18242406520271,-3.8963966926399713,-12.232465080344111,71.0792030252949
5008,150050.08411191037,20.97751685509438,0.4852217386933217,15.219289256067093,20.09468921464419,35.75697340224691,28.52394799498883,-78.33444381700954,12.599385035606137,-63.23478787863122,6.922992186970362,-11.268743457377065,100.5366041076898
1721,-18413.65917827387,33.57048976743725,2.804099053759707,4.254182661166775,39.71166937493835,40.90757723584389,11.105975781080751,-12.555986395414545,-20.661312464480645,-61.41900198080072,4.08438879121654,-8.479326637141767,-19.15048514789482
1378,3219.730871179433,-0.7520036434405686,-0.2234815028056598,31.640640544177828,11.096010468011174,45.7977845769004,13.15923642259624,30.940628284932664,18.284362981093334,-16.92808641605387,30.99055676982128,-8.655338357820813,15.018077773352324
7775,8863.953705636024,11.176762149844862,0.2277035433937939,45.14184093057853,20.279948057719267,47.71566513608582,35.59182524932503,148.51373245876098,19.17681858680657,-62.12568906936838,-1.1697600394550207,-10.899690488116738,31.359576623581077
6486,23580.05392451809,14.764319149258842,-1.4185044494820236,52.15220727166669,29.788962484186637,35.31295180560214,19.55635510346743,-48.29786608167703,-10.970690352852356,-36.1902884169678,2.358591508209278,-14.374081557683814,-30.734398214398457
200,144127.47223824848,10.862472482081577,-3.350731410537524,-5.488459580838402,22.158802652296483,18.637108593141697,25.652349328036667,19.95302979441348,-49.18109202264824,37.8764006289961,27.89238428727955,-10.527590508380404,70.30199447215139
347,30029.247388596254,41.45608603519436,0.8358820376230174,55.91625654922149,15.01764152768076,9.433185780901884,34.08475021284174,-36.47335010779637,-5.112141232345024,29.28413174717851,-2.499622239612176,-9.722922288074692,-1.6464736936161453
5888,499597.5815530536,40.08516154467803,2.7414313950630573,11.055722861103837,26.30156464207253,21.741823838599977,29.698556495976906,13.233297122039923,11.54593722125732,7.71411836903022,-1.6787959864934985,-14.12843147807667,151.60595932750417
3546,162922.52355826416,41.71176239303628,-0.962825738285721,51.81501501852912,28.31371907156549,34.13337235523703,52.16674417326233,42.08529988733012,37.90462983196542,8.906847770883882,17.48937500974472,-12.61206846625904,62.61336197441295
6860,2633.6133148334748,18.75584707189457,1.4317136843434612,54.94948708946741,26.665270588390168,33.834063077926324,22.83403659284781,-66.01034523904923,-18.397291160167647,17.800814718995476,-22.409392555102983,-8.633745718621855,6.387853631073606
5852,181045.02605507424,26.43484333992009,-11.257667162747095,15.323350040583856,11.723973907689,32.94184990940201,37.298514902920246,-28.033094696380505,-46.423270218943976,-52.06307738085216,-2.624256256364374,-8.449659950426149,99.94602645114291
5133,22327.013960170283,38.66403686178275,1.0741860679735238,57.94488197480874,22.77249697800521,12.15967562871167,26.902882693015066,11.827711495693574,-18.730545724588943,0.8958513911103165,-10.174134103582794,-9.414289306749254,6.595317519765682
5192,-19952.04529844585,33.91729446535261,-12.37483663344142,42.20164511703266,30.206878521906347,40.20233824402318,21.97292130661162,69.87346029605158,28.132087166689608,-104.04549111621957,-1.325632743664457,-10.19210807063662,22.50734335734752
1807,46238.69588648785,31.211074813010843,-0.9440399370333116,54.76673267641628,7.749709838210415,12.321633156312467,24.103759062797494,-22.105321526500312,24.422347118599895,-5.583018487989011,-1.9402911714729183,-10.815822741952058,-38.82469493641831
4484,2333.2389163625976,38.15843338894723,-8.504079089172638,6.490925038469426,25.942087787025084,19.599077642727963,9.184930907723984,29.45301671372488,7.414484644048419,-46.70925289029612,-9.071704853584022,-9.00243985068088,12.895141923495755
3472,171851.77836201433,30.459417744934004,-2.6188609546295307,45.21032420882742,41.22016477886585,23.727177605671024,49.92787761267637,-89.0649548289513,50.35508137209212,7.387863947245933,-6.582071652844848,-5.090112487400122,-5.524257719315484
4550,38028.05323081541,29.441654906817263,3.191400430657588,7.086753050720713,33.49821352207028,27.36665657110603,6.541586396542879,-32.79923887714083,34.61805273123616,-21.83831846020342,0.4559907550300066,-10.913570966145173,-39.43654521531669
1219,146629.6850526878,7.782819098678477,-7.994095691097216,12.306088282802198,44.53198850768939,24.89991314623184,50.57784472950662,41.35346243943663,37.24866723360245,-34.27478240138394,7.894172217912942,-10.998855344124548,76.35184269301962
2377,112391.16114437109,-2.044812573649839,-11.355578530802152,40.452663935609046,23.10330778584845,36.42349322097948,14.96695026395494,-69.72130657427886,76.86887696303413,-65.83826749504007,-9.099254840835377,-7.021370339614672,29.27635792279473
2373,-107997.59866449569,2.6977142581943223,1.7337034551430826,30.04557934627556,26.17403162994084,30.928802945195866,35.345236242281274,152.91061374281168,92.28037637870968,-12.07843837333581,-6.981588402145866,-9.136337988732196,37.58598159950132
2451,81869.35727235964,38.680864525372016,-1.0832317043845947,22.896258006662585,31.5107376520442,21.289362624326927,31.33153302666677,-75.84099196943535,-1.2465393991283698,-22.80215637398816,-24.73312521092962,-12.809792456260087,64.95448594189631
8893,8300.18633526826,0.2757398939172075,-11.699739929845183,19.064451259717465,11.207551076895529,26.826967799620093,32.0128973832082,-24.77289427758145,-68.08269048071422,-75.87033766795409,11.20320351982778,-7.834739384813313,11.96183059115849
4963,-2078.3106806022165,42.66186725153315,-11.696614052972045,16.01356620202276,27.17244961578152,17.726569757352287,51.34318952180456,70.46535967789299,29.176356407799915,-31.288120332834847,13.525612795307834,-12.549945534623562,-26.841353549351965
8498,61225.68133639179,33.02751063758234,-11.671546295688357,36.64377972654259,32.94407066379951,44.82519860263477,15.357862234077606,-17.45010336396077,56.86522202963897,1.335992886677071,3.665991702054433,-8.51880746096699,21.98004353421962
1486,44750.00874233626,35.396221321434865,-9.96900138795597,28.20910806076276,21.00904503853457,19.968602083077663,21.88311387794788,56.33937501284934,-13.352841129276818,-144.62274215318865,-10.889123275429982,-8.673426356162887,-93.60629733956388
1135,-14293.658928261666,22.535483058640136,-11.016003036362456,56.97826820796515,15.366600622689305,39.26052085080784,10.168283268669615,18.57752954456896,29.44582823634252,-79.9583751146996,10.850231602888408,-12.492232193056894,-6.483187933857467
9479,50602.67704082237,34.96035428176086,-2.4675120012866323,22.70853897688061,25.927146099812145,32.56503138733597,40.30285836300111,39.79036340543227,39.01059382211012,-78.96146205554516,-9.631441681058512,-11.231557885065865,38.9241764208546
7522,1643.5497970007982,37.93628797486042,-2.960878421843292,18.84535810597016,33.132043935866406,31.71786007951592,15.105265515052272,-20.659488256797104,-20.511346334458707,-25.013936478515,-5.965533468657626,-7.041830486401075,9.09478735598935
2748,63164.90623707276,16.503056718049375,-3.5972224764803222,17.76026492862845,22.23719099441205,45.92327074248395,53.129298068234974,9.41641713794502,-42.69239829236736,-57.01333101374773,-12.205890710490644,-9.815219203623217,-6.680085677639222
4088,-48042.8389779425,43.09789820362754,3.889442847649415,49.02715094420751,35.95104889971405,46.052580299880105,9.454110183735292,121.32018414101093,-5.894590747841104,-17.60935900766584,0.5367161316768012,-9.284696207638122,-43.89653561083567
8981,284379.5821603579,-4.256765839081415,-4.155451668742252,37.33369331022714,38.721714715009554,44.19970238718905,29.849703664079303,-71.69454112497246,47.21751303077233,-20.74390086161688,-3.849822725138404,-12.394091413756094,-90.69102397050388
9360,132919.6106154797,31.946777335492644,-9.09250125586328,50.048516443348205,39.61932127807276,34.18426179330887,54.29235658787663,-28.743123254694133,13.196123066373396,28.280440558855656,1.6776191791734032,-9.625360447574636,41.83312794194207
7765,101348.43655450708,34.5248280516069,-4.940373408196754,34.504291643009545,16.68982629188318,21.45941222708416,47.00528827576056,29.28062646712273,6.201955056475015,-26.411286538005434,-7.342825568280108,-8.959472032989725,45.44292693197256
5290,496092.7377861293,36.68704309541992,-4.581568757397292,-3.2183774929746853,27.424860321563767,46.87447921720596,21.454237808880457,-24.437371097553125,-3.192059305435401,-5.501136320013075,12.007558176032878,-7.918809752363741,172.3868028035193
5774,-59098.77127843128,18.44025664178384,2.566986516267644,9.247651863964544,9.094973067110129,18.080694419820453,29.912891446183025,82.54586503760049,52.96943053208447,11.146986959800806,6.169568578027747,-5.161660159542359,-34.12636394996145
1893,39907.06723790457,40.51559962790877,-9.242706390558851,30.708717590180484,33.287501630347336,39.71123096309897,51.10842047489778,16.79351358827738,46.312387002725806,-8.957340969505394,-22.72730451540008,-9.620167653856774,-39.52489669119833
1589,19752.95279586228,15.619979866278197,-1.016285913817704,31.134621174705963,27.35759160979159,28.963014339975985,16.183170500639292,29.94343500239506,21.78138509132381,70.89356464562422,11.27520544290894,-8.609601764885046,-36.26888202942587
9728,-114.5375362009366,6.952857984295365,-10.263808717202082,15.683324969133896,19.129178373236066,34.468986639718494,5.969888767311208,-35.05957923758073,8.020168134699988,-76.18418208131709,8.052736220838643,-11.109212047116596,-9.315434508872748
6220,107002.4937907608,39.4935992234892,6.321486000094877,1.5738615196181396,22.54047507209158,23.00944410022372,45.39793844467869,116.9930507948333,-47.48535320267135,-36.59494863548436,3.5033800281166725,-12.704044232044389,-45.831752697575
436,79257.9413547127,21.387981078691208,-2.1780210165817184,15.978505198912584,24.691358717802235,27.44391967721577,25.545793684544545,21.75339349880479,-72.42642054689705,37.23932586130348,13.819530138172388,-11.69083722081112,15.637121944203663
9697,127319.91389025823,16.315722761161375,6.065745192006084,16.908675059932158,24.95607175775761,27.3181589512143,38.3245350934528,59.56390602120175,6.329644397535415,-34.08592469410004,-20.23232243958244,-9.764982962621122,63.23436712249905
2711,133667.57746158657,9.41824714090497,-6.507025860967371,7.694256197137188,44.28036712401112,53.033229477305056,39.608540652916574,-73.89815646043942,64.94189470863043,-6.39762223251751,1.332587403738541,-13.05028952550878,2.8836288761939075
5903,161609.27422172946,-5.486290914634092,-3.875061129672696,0.5244565218823354,40.516557009233495,41.39089791004602,14.374945509279016,10.80017403555736,15.726245020200864,-28.40591325787605,15.469039340636886,-9.169629944930024,104.0591722476266
9354,32791.66926726709,23.544494162399918,-2.153268799708293,25.756529440925654,38.076572576100055,14.697373655274545,25.804862911459026,11.443439981379807,8.085245028654056,42.59020402088159,-6.042804020983396,-13.644726827252075,4.901627747978062
6591,35114.48309813904,27.964749671830685,-10.53115723382878,53.51903666798,29.760304984820237,41.19419090273824,48.75409974074425,130.697791669217,29.38088487958716,32.998129004869185,13.45144544828807,-12.863067505152026,27.510452346531444
708,91044.90882302853,8.385027504126905,-5.54490458378163,45.97375579340189,25.557260964060998,51.22965953147707,54.11499332444544,19.126949880135207,39.67251303774156,24.68075196637286,4.034418237810597,-12.021983728828834,36.32494661557303
3369,-27898.801608552043,3.329034865672572,1.3577366020070123,52.80866739932911,20.93549816822697,36.81653324386713,24.509391821939506,77.3202327008529,0.4118463996194417,-121.88984841338612,-4.367816626967496,-11.582153470448388,-31.78337202274502
5822,198933.15003076443,6.778743953134859,-6.749528115095012,4.236416484856109,42.08478726279081,34.91020051739636,42.98763431938417,83.45510088406346,-54.70977087533173,-16.38541324986868,4.6249929429689205,-8.347207919967868,-96.14982432828224
9455,44928.82220011495,2.9802944611608027,6.949256704567802,5.516323916573464,25.68709391062266,15.693361294237064,29.883230830354325,46.34770695938733,-23.618916164611992,-25.141775166737997,-4.959326461059881,-7.3330432238497725,14.286988542728112
1918,80394.08394864097,10.37699042086993,5.625823752705277,-7.891347991731144,25.22680154173772,35.43472539892289,13.46734924272912,89.99227183285103,-44.98824237806048,33.24042025228477,22.375162327977943,-11.252356221015845,-23.790753765178625
4718,-53825.55640007053,25.818650377806524,-9.482746727317164,34.34792205300391,15.917549667434086,43.823537036379065,40.352809592796405,-80.45168291508887,-96.38926616139776,-63.321017351071,0.5901302052741166,-11.15184324798157,7.022846864159786
9342,77660.24054501708,30.629069244576737,-10.77983519127995,7.686340401578503,31.6631036747671,49.63276631425788,18.75175261860929,7.845939598311242,-54.351734407590776,-3.4819612537145104,-5.090790601115356,-7.874464870302893,44.72745738666522
4616,87560.56976720337,-3.583734774657731,6.3485516441902,10.69341843324519,37.96078411775519,52.01794592008925,11.183082045571952,18.257362827285352,68.32544240377368,58.52068660343696,3.863427951652109,-12.042047394928897,-68.85420413902992
2580,25148.274993633277,41.01144553658557,3.4764064658766927,40.61903777822217,13.257898038467772,34.06171860517337,42.109584372434654,25.92428421544482,3.463016533965388,-18.617371975701023,-1.6935787333569168,-7.571406446658502,-6.95029175075034
6730,95815.17318291738,34.70044819408308,-0.9599694637855034,5.790533393772579,29.73788627279572,36.40572628095615,47.58844092279456,45.05872640602745,-29.562049720416653,79.48155027343185,2.534363913911405,-8.372393856923507,-47.52606015460167
1183,111360.49292220108,22.484925000791048,-12.423550570479986,33.94503634664935,42.79911270924504,18.830471812970668,46.67277910653964,92.73684996395534,74.84283674135419,-7.696074671656966,2.0976907198619617,-12.14514141512409,74.08853564049909
8031,31381.46697753988,21.28791454014412,-1.2589118345565424,17.943644897371613,9.731191491480956,21.606826951560777,44.18269825898625,-39.91409872802477,-85.75059230667277,63.0336889064959,-3.233523889092225,-8.086923097120476,-25.399028114579
8030,14214.74245008185,-1.1077735872516603,-9.745541019027506,27.1580683431957,37.087930565155176,16.300149663568632,30.80062789961201,-40.36469130011479,-9.096658665893129,-33.488639090576314,-4.703129099795524,-5.50312796342265,-5.2847248185349525
3764,19876.445359389385,39.283233324781634,1.3586879267540173,-7.111789065861021,25.867739199001036,16.049899746739104,32.09411485308542,-104.81855213543298,-10.673980292362796,37.13966668419216,1.3115055418008563,-10.903207462512498,34.52596186253445
3781,255038.11167804303,22.78608198322863,-2.248740662613155,-7.310879506509045,35.46070357981779,18.01193502495829,15.583781143193995,23.861473252950603,44.58067891745157,15.40932496946398,-8.357983475493459,-9.947846199793911,106.81367415313278
4951,89888.27926951498,-5.851787737162816,-0.3112524757411163,55.39826754606091,38.47230575221444,52.57660722711084,22.63823633168573,-67.88210772389613,-54.82835477535882,26.4172986363207,-22.545381987405676,-7.678416192082778,101.643517129712
5014,90354.50774151176,33.593135046561315,6.511065505651317,28.30223542540582,13.792390883239838,11.00763542256943,23.35824526164416,20.068046707703456,-61.688768180960906,-46.979062628944526,-6.137518087386116,-8.452836341862746,40.44173844529812
7682,-9058.846764800355,23.68129918202253,0.8502898625159832,42.54704501891394,18.073975997177897,18.774270714671744,4.11790024612362,110.83529983851676,3.493221605680237,-58.82428265457261,2.4487412318296617,-9.807125097514366,12.951471902007484
9736,39211.77268861423,-5.903491160410513,3.039041537472268,56.14268806477048,18.801015599486284,40.09034744388744,49.79305745434135,17.96596829017372,33.98625064843294,-9.352553160627911,8.748769914166296,-8.944729494084976,2.665575673171126
2715,101841.61718215652,2.912375227271763,0.9489218567034978,14.13989894207492,21.26720676054645,24.322672510591133,27.657331920706135,-49.88770310574047,55.34366460661079,-6.263015538506135,9.942673546719789,-9.958108793713292,50.88656959745555
322,212123.51438780464,14.057242291228157,-6.477717557974687,8.043553316430605,36.2148468346885,22.23241932251574,50.59625769770889,-44.99424894069409,-70.56252966509335,21.56801346638764,22.3340717708932,-10.22130886724655,-100.68319814506964
7049,131220.68198432034,21.907867080187103,-7.978666671631897,37.05205612875954,27.71694909594905,15.723311023718306,36.94381594784622,-114.69290285753968,23.29116585034623,14.420275529014155,-27.201893119691054,-7.8125067692932175,-37.254754385726905
5011,17209.479868654325,-1.968786350503385,-6.8219433254893005,40.17036663560673,23.837547361975137,10.69049326336484,11.300425643205784,-59.40415657150849,-8.802958657642334,70.73756777847251,-2.9275225917936267,-9.160689447120934,-0.4417996661685893
3882,183155.12659725465,27.735212487316748,-1.0569066736108734,17.084238151998,38.655289609067104,21.497962749972054,20.88508042361532,-46.08942065594693,41.89754332675317,-26.451486406542102,5.821732350858626,-7.532296655971504,99.6950316421542
3871,102174.7969354064,30.392336427732527,-1.3991813614654376,23.357658511047056,8.24318751472448,30.35111177488597,7.831859920668006,115.54112735787884,33.898620054755646,40.80971737818106,2.4311089570044726,-6.618883758900416,67.33130684432294
3870,129713.66571577798,35.61301117768207,1.0088719204987768,29.79972614903997,41.83013837763417,49.86358378054908,28.71890808196508,-1.7913035972444735,103.16569581061688,74.73344744833071,1.853272718018891,-11.204820355467824,27.680036159220556
3725,80132.75984065689,6.997843652305143,-4.422927286629136,16.959796764959336,32.4228744911828,12.534056673895066,47.273322605302056,41.14093507448864,32.86235784470034,53.50559205245206,-8.137695651616607,-16.608666708395923,-66.33437969919777
4213,34854.52606166768,6.049934155805207,-2.9478971047990896,38.447686632753054,22.52247208902608,36.833200994120496,8.993363913240156,-72.35932085698451,-31.15243204962367,-35.81116183498041,-1.6112267593987326,-11.06242477197191,-49.28408556638461
7686,44360.5495640939,31.329766328915216,-9.344048198291947,46.343880840413725,38.69646027285927,18.899101087358805,10.885738987837607,-22.796893244518454,-48.10514253698025,76.65980650403284,3.038601868481053,-10.407052480668543,27.408560820337108
7201,80710.36732529443,19.34630212288565,-11.468779660862406,47.92953172447138,28.78182111014708,31.62532334242965,22.93184661653732,-62.92053173650958,-6.239639753518549,53.29296597588094,16.734030657359277,-10.302398435882852,-41.71835836023944
6842,-74447.33734811589,4.887717464071507,3.160256024096176,4.715772525361393,31.125540955826068,53.18307028299223,12.698057338072992,128.26875240192726,51.20630680434529,14.210271793221528,-10.461097417808642,-8.880781035146017,-83.42037663366429
975,144878.26086194857,-1.5531062727096812,-1.3025701168807693,42.84031022430848,32.66679385915508,34.29102260370156,21.38824224317858,-39.97748343694583,-49.84008850341591,-31.765053337755084,2.601365782303507,-11.907584574928052,-89.76043449936097
